index,source,target,language,feature1,feature2,f1_cleft_wh,f1_comparison,f1_modality,f1_negation,f1_quantification,f2_alternative,f2_conditional,f2_polar,f2_wh-question
46912,Wat goed is 'n Ultimate Driving Machine indien dit nie' n bietjie hulp van sy vriende?,What good is an Ultimate Driving Machine if it can't get a little help from its friends?,af,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
211100,आयव्हरमेक्टिन या लसींच्या कार्यक्षमतेवर परिणाम करेल?,Will ivermectin affect the efficacy of the Vaccines?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
413225,هذا ما سننظر إليه لمدة أسبوعين: كيف لنا أن نعرف أن هذا هو الحال، وماذا يعني ذلك بالنسبة لنا شخصيا؟,"This is what we will be looking at for two weeks: How do we know this is the case, and what does it mean for us personally?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
207424,Waarom sou u dit alles wou eet as u weet dat u u eie weergawe met 'n fraksie van die bestanddele (en ook herkenbare) kan maak?,"Why would you want to eat all that when you know you can make your own version with a fraction of the ingredients (and recognizable ones, too)?",af,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
397894,هل يمكنك أن تكون سعيداً دون كتب ؟,Could you be happy without books?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
9309,"""पौर्णिमेच्यानंतर जो कंकण आणून देईल त्याला कठोर शिक्षा दिली जाईल, हे तुला माहीत होतं कां?",Do you not know that mankind is enslaved to sin?,mr,['negation'],['polar'],0,0,0,1,0,0,0,1,0
57427,Hou jy die balans van die langste en jy kan wen?,Do you hold the balance of the longest and you can win?,af,['modality'],['polar'],0,0,1,0,0,0,0,1,0
277115,هل لدي الوقت والدافع لمتابعة علاجات أخرى مثل العلاج والمساعدة الذاتية؟,Do I have the time and motivation to pursue other treatments such as therapy and self-help?,ar,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
34744,त्यांना पराभवाची भीती होती का?,Did they have any fear of death?...,mr,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
82091,يمكنك شرب مشروب الطاقة لمدة 5 ساعات بينما كنت حاملا؟,Can You Drink a 5 Hour Energy Drink While You are Pregnant?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
499414,. म्हणजे हे असलं आपल्या बाबतीत का नाही होत?,Why isn't this happening for us?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
99438,هل يعني ذلك أن كيم هاجين هزم كل هؤلاء الجن بنفسه وأنقذ راشيل؟,Did that mean Kim Hajin defeated all those Djinns by himself and rescued Rachel?,ar,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
175425,"Is daar 'n diens of produk waarvan u droom om te gebruik, maar nie bestaan   nie?",Is there a service or product that you dream of using but doesn't exist?,af,['negation'],['polar'],0,0,0,1,0,0,0,1,0
13350,“Apakah Anda tahu apa itu seperti untuk pergi dan bekerja keras sepanjang hari dan kehilangan $ 10.000?,"“Do you know what it’s like to go and work hard all day and lose $10,000?",id,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
375960,Hoeveel van die verantwoordelikheid van betaalstaatverwerking doen jy?,How much of the responsibility of payroll processing do you do?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
331211,"Batu ginjal dapat berkembang pada siapa saja - dan di salah satu atau kedua ginjal, tapi apa yang sebenarnya menyebabkannya?","Kidney stones can develop in anyone – and in one or both kidneys, but what actually causes them?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
345661,) पण एवढा सगळा उपद्व्याप कशासाठी ?,Why all the sub-zones?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
325431,कीबोर्ड कार्य करत नाही तर मी काय करावे?,What do I do when the keyboard does not function?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
122217,يوجد الآن في جيبك (أو بين يديك) 70 عنصرًا مختلفًا من الجدول الدوري: ماذا لديك؟,Right now in your pocket (or in your hand) there are 70 different elements of the periodic table: what do you have?,ar,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
110944,"""Apa yang akan menjadi efek berulang kali menyuntikkan ribuan energi tinggi kali?","""What would be the effect of repeatedly injecting high energy thousands of times?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
461046,إن لم يكن هذا بسبب خفض معاييرهم وتوقعاتهم قبل عشرين عاما، فلماذا؟,"If not for their lowered standards and expectations for themselves 20 years prior, then what for?",ar,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
79710,"Mengapa China butuh sampai 500 personil di kedutaannya di Reykjavik, ibukota Islandia, negara berpenduduk 320.000 orang?","Why might China need up to 500 personnel in its embassy in Reykjavik, the capital of Iceland, a country of 320,000 people?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
28507,तुम्हाला असे वाटते की यापैकी बहुतेक लोक ऐकतात व समजतात?,"""Do you think that most of them hear or have sense?",mr,['quantification'],['alternative'],0,0,0,0,1,1,0,0,0
41138,"तरीही आपण काय घडत आहे हे पाहू शकत नसल्यास, त्या ब्लॅक बॉक्समध्ये काय चालले आहे हे आपल्याला खरोखर कसे कळेल?","Yet if you can't see what's happening, how do you really know what's going on inside that black box?",mr,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
264634,""" 57 ""आणि काय योग्य आहे हे तुमचे तुम्ही स्वतःच का ठरवीत नाही?",57 'Why do you not judge for yourselves what is right?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
238856,Kan jy bv. dink aan 'n manier om vinnig 9 van 'n getal af te trek?,"Can you think of a quick way of subtracting 9 from a number, for instance?",af,['modality'],['polar'],0,0,1,0,0,0,0,1,0
10094,Of was dit te moeilik vir jong kinders om op te spoor wie wat gedoen het?,Or was it too difficult for young children to keep track of who had done what?,af,['cleft_wh'],['wh-question'],1,0,0,0,0,0,0,0,1
91653,Verhuis jy en weet nie wat om te doen met jou ekstra items nie?,Are you moving and don't know what to do with your extra items?,af,['negation'],['polar'],0,0,0,1,0,0,0,1,0
186436,"Alternatiewelik, wil u 'n meer ingewikkelde multi-voorwaardelike strategie gebruik?",Do you want to employ a more complicated multi-conditional strategy?,af,['comparison'],['polar'],0,1,0,0,0,0,0,1,0
423888,فهل كانت الشيعة أكثر كفرًا من المشركين في هذا؟,Were they any more God-fearing than the Germans?,ar,"['quantification', 'comparison']",['polar'],0,1,0,0,1,0,0,1,0
19447,Sal Israel in staat wees om vrede te maak met die Palestyne en uiteindelik 'n gevoel van normaliteit geniet?,Will the state of Israel be able to make peace with the Palestinians and finally enjoy a sense of normalcy?,af,['modality'],['polar'],0,0,1,0,0,0,0,1,0
209726,"Setelah kegagalan perawatan kesehatan, bagaimana orang bisa mengharapkan Kongres yang retak ini melakukan sesuatu yang besar?","After the health-care fiasco, how can anyone expect this fractured Congress to do anything big?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
364169,Wat gebeur as die verhoudings by die 'huis' disfunksioneel is tot so 'n mate dat ons voel ons hoort ook nie dáár nie?,What happens if the relationships at 'home' are dysfunctional to such an extent that we feel we don't belong there either?,af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
476761,. तु येतोस माझा शो बघायला?,Will you be coming to my show?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
368012,كم هو أكثر من المستحيل لوصف كيف سيكون من الجيد العيش مع الله إلى الأبد؟,How much more is it then impossible to describe how good it will be to live with God forever?,ar,"['modality', 'quantification', 'comparison', 'cleft_wh']",['wh-question'],1,1,1,0,1,0,0,0,1
406348,का ती मला फक्त एक चांगला मित्र मानते?,Why do you only see me as a friend?,mr,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
390595,Apakah Grup B sejak Portugal harus menghadapi Spanyol?,Is it Group B since Portugal must face Spain?,id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
296571,إنّهم مشغولون تماماً مثلي، فكيف يمكن أن يجدوا الوقت للمُساعدة؟,They are just as busy as me so how could they find the time to help out?,ar,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
23280,Wat was dit oor vandag se reis wat my laat voel het in vrede?,What was it about today's journey that made me feel at peace?,af,['cleft_wh'],['wh-question'],1,0,0,0,0,0,0,0,1
112162,ماذا تقول للجيران أو زملاء العمل الخاص بك عند الحصول على بضع دقائق للحديث عن أشياء?,What do you say to your neighbors or your coworkers when you get a few minutes to talk about things?,ar,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
169336,Maar daar was oomblikke in hierdie wedstryd waar ek sou terugkyk en gaan: 'Jy weet wat?,But there were moments in this match where I would look back and go: 'You know what?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
482393,En wat maak haar beter as 'n gay persoon ?,What makes you so much better than a gay person?,af,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
286509,Waarom is dit so vreeslik moeilik om 'nee' te sê as jy diep in jou wese weet dat dit die regte ding is om te doen nie?,Why is it so terribly hard to say 'no' when deep down you know that it's the right thing to do?,af,"['cleft_wh', 'negation']",['wh-question'],1,0,0,1,0,0,0,0,1
453821,"Kom ons kyk hier aan die begin van ons studie van manne en vroue van geloof na 'n paar vrae wat Paulus se woorde laat ontstaan: Presies wat is geloof, en waarom het ons dit nodig?","6:12) As we embark on a study of the subject of men and women of faith, let us consider a few questions that Paul's words bring to mind: Just what is faith, and why do we need it?",af,"['quantification', 'comparison']",['wh-question'],0,1,0,0,1,0,0,0,1
358189,كيف يمكنني أن أخبر صديقي بالتوقف عن إخباري بالكثير من التفاصيل حول موضوع ما؟,How can I tell my friend to stop telling me so many details on a subject?,ar,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
371138,"EK kies nie MY apostels en profete voordat EK hulle nie eers deur 'n toets sit nie, en wie is julle om te sê of dit 'n man of 'n vrou sal wees?",I do not chose MY apostles and prophets without first putting them through tests and who are you to say whether it be a man or a woman?,af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
486412,Hidup adalah hal yang Anda lakukan sekarang atau tidak pernah - yang bukan?,Living is a thing you do Now or never – which do you?,id,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
481964,"मग, सुनेनं मुलगी का बनू नये?","Noah: Look, then why don't you make it a girly night?",mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
344814,Dink u dat dit moontlik sou wees om soortgelyke kortisolverlagende resultate te kry deur 20 minute stil in 'n kamer te sit sonder u telefoon?,Do you think it would be possible to get similar cortisol-lowering results by sitting quietly in a room for 20 minutes without your phone?,af,"['modality', 'comparison']",['polar'],0,1,1,0,0,0,0,1,0
37054,"لكن ما أود التركيز عليه اليوم هو: ماذا يحدث في ""البيئات"" الأخرى؟","But what I would like to focus on today is: what happens in the other ""environments""?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
499730,كم يمكن أن تحقق أكثر من ذلك إذا استيقظت بعد إنذارك الأول؟,How much more could you achieve if you woke up after your first alarm?,ar,"['modality', 'quantification', 'comparison']",['wh-question'],0,1,1,0,1,0,0,0,1
34398,الآن ما الذي كان سيحدث لو بدلا من نظارات 3D وضعنا على أقنعة النوم?,Now what would have happened if instead of 3D glasses we put on the sleep masks?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
438400,هل يمكن للأفراد التأثير على التغيير في مجتمعهم أو حكومتهم؟,Can individuals influence change in their society or government?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
360085,नकाशावर आपले शहर शोधू शकत नाही?,Can't you find your city on the map?,mr,"['modality', 'negation']",['polar'],0,0,1,1,0,0,0,1,0
416611,"As jy 'n gelowige is wat nie anti-wetenskap wil lyk nie, wat kan jy doen?","If you're a believer who doesn't want to seem anti-science, what can you do?.",af,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
274338,कोणी शिकवल तुला हे सगळ?,"""Who taught you all this?",mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
421643,"Hakim untuk diri sendiri, baik, bagaimana bisa berjalan bolak-balik, benar-benar merasa dalam peran Michael Jordan?","Judge for yourself, well, how could just running back and forth, really feel in the role of Michael Jordan?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
157559,मी मुलाला देणे मिश्रण किती हे कसे कळेल?,How do I know how much to give a mixture to a child?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
13354,"तुम्हाला कळत नाही का, माझ्या मुलाचे प्राण धोक्यात आहेत ते?",Do not you know that my son's life is in danger?,mr,['negation'],['polar'],0,0,0,1,0,0,0,1,0
369904,"त्यामुळे, काय तुर्की मध्ये समुद्र, सर्वात लोकप्रिय?","So, what is the most popular sea in Turkey?",mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
316294,"Mana yang lebih buruk, memiliki 7 roh jahat atau 5 suami?","Which is worse, having 7 demons or 5 husbands?",id,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
48904,"1) Apa yang dapat Anda lakukan dengan lebih baik dari orang lain, atau mungkin apakah Anda tahu banyak hal tentang sesuatu?","1) What thing you can do better than anyone else, or maybe if you know a lot about something?",id,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
94537,Hoeveel keer in die Engelse taal?,How many times in the English language?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
442722,तेथे जाण्याची हिंमत त्या दाखवणार का ?,Will you have the courage to go there?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
327706,"ماذا عن المحامين والقضاة, هل بإمكانهم قراءة تقاريركم؟",What about lawyers and judges – can they read your reports?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
227565,كيف يمكنه ألا يضع ثقته في الجنرالات الذين يهاجمون الشعب الذي صنع الثورة؟,How could it not place its trust in the generals who are attacking the people who made the revolution?,ar,"['modality', 'cleft_wh', 'negation']",['wh-question'],1,0,1,1,0,0,0,0,1
209381,Apakah dia bersedia menempatkan dirinya di bawah Xinghe hanya karena sebuah perintah?,Would she be willing to situate herself beneath Xinghe simply because of an order?,id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
360359,"Aan al my vriende wat nie 'n probleem het met sensuur nie, sal u dieselfde mening hê as wat jy dink jy is gesensor?","To all my friends who don't have a problem with censorship, will you have the same opinion when what you think is censored?",af,"['modality', 'quantification', 'negation']",['wh-question'],0,0,1,1,1,0,0,0,1
382516,ولكن السؤال الحقيقي: كيف ومتى يحصلون على ما يحتاجونه؟,The real question is: How and when can they get what they require?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
488593,"Jika, seperti yang dikatakan Diana, dibutuhkan tiga persen dari anggaran tahunan mereka untuk melakukan perjalanan antara dunia, apakah dia benar-benar hanya dimaafkan dengan sedikit merendahkan evaluasi di tempat kerja jika dia gagal dalam misinya?","If, as Diana said, it took three percent of their annual budget to travel between worlds, would she really just be forgiven with just a slight lowering of her evaluation at work if she failed in her mission?",id,"['modality', 'comparison']",['conditional'],0,1,1,0,0,0,1,0,0
478376,"Moet die Verenigde State China verwelkom as 'n vennoot in die wêreldwye ekonomiese gemeenskap, of as potensieel 'n dodelike mededinger?","Should the United States see China as a welcome partner in the global economic community, or as a potentially deadly rival?",af,"['modality', 'comparison']",['polar'],0,1,1,0,0,0,0,1,0
266939,Het u 'n situasie wat voordeel kan trek uit hierdie nuwe ontwikkeling?,Do you have a situation that could benefit from this new development?,af,['modality'],['polar'],0,0,1,0,0,0,0,1,0
411138,Bagaimana bisa anak-anak dari klan keluarga besar menunggu sepuluh tahun?,How could the sons from huge family clans wait ten years?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
436520,أعتقد أن ذلك يعتمد على ما تحاول إثباته ، هل هو مفهوم جيد أم أن النظام قادر على القيام بهذه المهمة المحددة؟,"I guess it depends on what you are trying to prove - is the concept good, or is the system able to do that particular mission?",ar,['cleft_wh'],['wh-question'],1,0,0,0,0,0,0,0,1
340870,"Jika niatnya memang untuk mencuri, mengapa saya menggunakan rekening bank lokal dengan nama saya sendiri?","If the intention was to steal, why would I use a local bank account in my own name?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
393323,كيف يمكن أن يظهر حبه بحيث يكون ممكنا الإجابة عليه؟,How can He show His love so that it can be answered?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
422247,Apakah saya ingin menjual produk yang mungkin tidak dapat dijual dengan cara lain?,Do I want to sell a product that perhaps couldn't be sold any other way?,id,"['quantification', 'negation']",['polar'],0,0,0,1,1,0,0,1,0
463525,Dit kan 'n goeie onderwerp van eerste gesprek wees (Waar het jy jou skoene gekoop?,It can be a great conversation starter sometimes too. (Where'd you get your shoes?,af,"['modality', 'cleft_wh']",['wh-question'],1,0,1,0,0,0,0,0,1
417111,Kami sudah di sini sebelum - tetapi bagaimana jika ini bukan dunia modern tapi periode lama jaman Victoria?,We've been here before - but what if this wasn't the modern day but the late Victorian period?,id,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
366264,जर ते विमानत बसलेच नाही ?,And if they aren't on board?,mr,['negation'],['conditional'],0,0,0,1,0,0,1,0,0
131186,"°तुम्ही यापूर्वी कधी व्यायाम केला नसेल, तर काय कराल?",What if you've never exercised before?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
496736,Hoe kan ek bring my familie na Amerika?,How Can I Bring My Family to the US?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
132211,ते नाहीत तर लोक कसे त्यांचा (अतिरेकी लोक सांगतात तो) धर्म स्वीकारतील?,Then what they would do to the people of other faith?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
450870,"""Jika dia tidak mewarisi US$200 juta, kalian tahu di mana Donald Trump akan berada sekarang?","If he hadn’t inherited $200 million, you know where Donald Trump would be?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
9614,"Apakah kita mengabaikan hak istimewa untuk berjalan bersama Allah, Sahabat terbesar dari semua sahabat?","Are we neglecting the privilege of walking with God, the greatest of all friends?",id,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
144698,MacArthur. . . atau beberapa ahli strategi militer sebelumnya seperti Grant atau Lee atau Pershing?,MacArthur . . . or some earlier military strategist like Grant or Lee or Pershing?,id,['quantification'],['alternative'],0,0,0,0,1,1,0,0,0
21779,त्यांना वाईट वाटून घेण्याचा हक्क आहे काय?,Do they not have the right to be wrong?,mr,['negation'],['polar'],0,0,0,1,0,0,0,1,0
415227,अथवा मग काय तुमच्यासाठी पुनरुत्थानाच्या दिवसापर्यंत आमच्यावर करार-वचन सिद्ध आहे की तुम्हाला तेच काही मिळेल ज्याचा हुकूम तुम्ही लावला?,"Have you received from Us solemn oaths, binding to the Day of the Resurrection, that you will get whatever you yourselves decide?""",mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
265785,كيف كثير من الناس فشل سلسلة 63 امتحان كل سنة؟,How Many People Fail the Series 63 Exam Every Year?,ar,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
82896,"Elon, hoekom doen jy dit nie?","""Elon, why don't you do that?",af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
375022,"32 मग ते एकमेकांना म्हणू लागले, ""तो वाटेवर आपणाशी बोलत असताना व पवित्र शास्त्र आपल्याला स्पष्ट करुन सांगत असताना आपली अंतःकरणे आतल्या आत उकळत नव्हती काय?","32 And they said to one another, ""Did not our hearts glow within us when he was talking to us on the road, opening up the scriptures for us?""",mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
454991,Hanya seberapa tinggi dia akan bisa terbang kali ini dengan Asuka di sisinya?,Just how high will he be able to fly this time with Asuka at his side?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
286463,Akankah imigrasi China menempuh jalur yang berbeda ke Asia Tenggara di mana konflik etnis dan ekonomi terus mendidih?,Will Chinese immigration take a different course to Southeast Asia where ethnic and economic conflicts continue to simmer?,id,"['modality', 'comparison']",['polar'],0,1,1,0,0,0,0,1,0
489545,कोणती ही आई इतकी निर्दयी कशी असू शकते?,How can a mother be so irresponsible?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
101562,إلى أي مدى يجب أن يعمل مجلس إدارة مستقل مع موظفي Facebook؟,Just how closely should an independent board work with Facebook employees?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
27231,Maar wat sou gebeur het as u 'n geruime tyd aan Engels en lees en minder tyd aan wiskunde bestee het?,But what would have happened if you had spent some time on English and Reading and less time on math?,af,"['modality', 'quantification', 'comparison']",['wh-question'],0,1,1,0,1,0,0,0,1
487183,मी त्यांचा तिरस्कार का करतो?,Why would i hate them?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
106188,Apa yang bisa kita katakan tentang anarkis dalam tahun-tahun perjuangan melawan rezim apartheid?,What can we say about anarchists in struggle years against apartheid regime?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
1658,هل يمكن لـ CBP القيام بأي شيء خارج منطقة 100-mile؟,Can CBP do anything outside of the 100-mile zone?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
158836,هل تعرف ذلك في الخاص بك المقبل رحلة إلى نيويورك يمكنك الذهاب إلى مرصد عالم واحد جديد?,Do you know that on your next trip to New York you can go to the new One World Observatory?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
253179,मला अंगाई गाता येत नाही. . सांगितलं आता अजुन काय सांगु?,"I can't play the guitar, what can I say?",mr,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
446489,Maar wat van diegene wat nie so 'n ervaring gehad het nie?,"But what of the rest of us, who haven't had such an experience?",af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
481008,पुरुषार्थ दाखवण्याची ती एकच जागा आहे का?,Is that the only place where there will be showings?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
153687,فلماذا لا يستمرون في إتباع طرقهم القديمة في إقناع الإسرائيليين الآخرين ؟,So why should they not continue with their old methods of persuading other israelis?,ar,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
93717,Anda mungkin bisa menyelamatkan satu era tetapi bagaimana dengan sisanya?,You might be able to save one era but what about the rest?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
491764,"मुख्य प्रश्न आहे तो म्हणजे स्थानिक काश्मिरी, त्यापैकी अनेकजण सुस्थितीतले, सुशिक्षित असूनही अशा प्रकारे त्यांचे आयुष्य उधळायला का तयार आहेत?","The core issue is why are local Kashmiris, many of them relatively well off and educated, ready to lay down their lives in this manner?",mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
107190,أو امرأة مثلما يقولون؟,Or a woman as they speak?,ar,['comparison'],['alternative'],0,1,0,0,0,1,0,0,0
204796,"Meskipun, jika musuh memiliki unit dan keterampilan yang lebih baik maka bagaimana Anda bisa menang?","Although, if the enemy has better units and skills then how can you win?",id,"['modality', 'comparison', 'cleft_wh']",['wh-question'],1,1,1,0,0,0,0,0,1
9657,"आणि अंतिम घर (आखिरत) अल्लाहचे भय राखणाऱ्यांकरिता अधिक चांगले आहे, काय तुम्ही विचार चिंतन करीत नाही?",And the home of the Hereafter is best for those who fear Allāh; then will you not reason?,mr,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
133878,مامعنى ذلك بالنسبة إلى السوريين أمثالكم الذين كانوا يتوقون إلى سورية أكثر ديمقراطية؟,What does this mean for Syrians like you who sought a more democratic Syria?,ar,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
190435,याचा अर्थ असा आहे की मी पीआरवर विश्वास ठेवत नाही?,Does this mean I don't believe in democracy?,mr,['negation'],['polar'],0,0,0,1,0,0,0,1,0
176795,पाकिस्तानवर कर्ज किती?,How much is Pakistan's debt?,mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
243260,Apakah Anda pikir pria Anda tidak tahu apa-apa tentang psikologi wanita?,Do you think your man knows nothing about female psychology?,id,['negation'],['polar'],0,0,0,1,0,0,0,1,0
305359,"SMS bemarking word beskou as een van die meer direkte en persoonlike vorms van bemarking, maar hoe weet jy of dit reg is vir jou besigheid?","SMS marketing is considered to be one of the more direct and personal forms of marketing, but how do you know if it's right for your business?",af,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
150090,पोलिस त्याच्यावर कारवाई का करत नाहीत ?,Why aren't police looking at him?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
451447,Bagaimana mungkin seseorang seperti dia bisa mengeluarkan akar obat raja dengan mudah?,How could someone like him possibly take out a king medicine root so easily?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
259995,"Anda mungkin bertanya-tanya, orang-orang di jaman kuno minum bir seperti air, mengapa mereka tidak memiliki masalah?","You may wonder, people in the ancient time drank beer like water, why didn’t they have any problems?",id,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
492817,"Bagaimanakah Anda dapat memberi kepada orang-orang yang berpikir bahwa mereka sudah memiliki, walaupun pada kenyataannya mereka miskin?","How can you give to those who think they already have, when in reality they are poor?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
282463,प्रेमिका:- तु लग्ना नंतर सुद्धा मला असेच प्रेम करशील ?,"Becky: Honey, will you still love me when I look like this?",mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
10496,"In 'n tyd van sosiale en ekologiese krisis, wat kan ons as individue doen om die wêreld 'n beter plek te maak?","In a time of social and ecological crisis, what can we as individuals do to make the world a better place?",af,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
123651,माझ्या आशेविषयी म्हणाल तर ती कोणाला दिसेल?,"As for my hope, who can see it?",mr,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
263505,الصحة اليومية: كمقدم رعاية ، هل سبق لك أن ضجت بحياتك قبل أن يصبح المرض مثل هذه المشكلة ، أو فكرت في الطريقة التي كان ينبغي أن تكون هذه السنوات بالنسبة لك؟,"Everyday Health: As a caregiver, have you ever mourned your life before the illness became such an issue, or thought about the way these years should have been for you?",ar,"['modality', 'comparison']",['alternative'],0,1,1,0,0,1,0,0,0
417000,"Siapa yang tidak tahu bahwa kalian semua hanya menduduki Misty Peak, namun tidak memiliki kontrol atas itu?","Who doesn’t know that you all are only occupying the Misty Peak, but have no control over it?",id,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
332676,كيف تعلّمت أن لا تأخذ نفسك كثيراً على محمل الجد؟,How did you learn to not take yourself too seriously?,ar,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
34089,डिफॉल्टरच्या यादीतून बाहेर पडण्यासाठी तुम्ही काय केले पाहिजे?,What should you do to get out of the list of defaulters?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
189120,"प्रश्न १ः मला मशीनबद्दल काहीच माहित नाही, मी कोणत्या प्रकारचे मशीन निवडावे?","Q2: I know nothing about this machine, what kind of machine should I choose?",mr,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
382969,Waar kan ek my hande op 'n paar veeartsenykundige navorsing oor die onderwerp?,Where can I get my hands on some veterinary research on the subject?,af,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
127947,"""यांचे जे यजमान त्यांप्रति कुणी का रे असे लक्षिना ?",Why does the man will be theirs to accomplished about him?,mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
129609,يتحدث إلى الناس على الأرض ، يقولون لي أنها لا تريد أن تفعل ذلك – ولكن من آخر يمكن أن تحمي لهم الآن ؟,"Speaking to people on the ground, they tell me they don’t want to do that – but who else can protect them now?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
